SK_ID_CURR,TARGET
376082,0.050800930708646774
376083,0.12019532918930054
376084,0.06849583238363266
376086,0.028847426176071167
376087,0.009594392962753773
376088,0.04732793942093849
376089,0.10093161463737488
376090,0.08328704535961151
376091,0.12641526758670807
376092,0.08096698671579361
376093,0.039803795516490936
376094,0.21975529193878174
376095,0.14811213314533234
376096,0.14882753789424896
376097,0.04787268117070198
376098,0.15941542387008667
376206,0.018512874841690063
376209,0.07582572847604752
376225,0.04434521868824959
376239,0.025839779525995255
376247,0.05656658485531807
376248,0.023302480578422546
376252,0.03222813457250595
376257,0.08915156871080399
376273,0.012858735397458076
376274,0.06750569492578506
376275,0.009664979763329029
376279,0.12955236434936523
376283,0.0556848980486393
376284,0.033388279378414154
376288,0.05345350503921509
376289,0.09125852584838867
376292,0.0445048063993454
376298,0.10122979432344437
376301,0.05264873430132866
376311,0.047392573207616806
376312,0.09790704399347305
376313,0.02159826271235943
376316,0.01564471423625946
376317,0.05044332891702652
376319,0.04087923467159271
376320,0.16114546358585358
376321,0.07376807928085327
376322,0.05808297544717789
376325,0.2149798423051834
376326,0.20507468283176422
376328,0.033908143639564514
376329,0.08153381943702698
376330,0.03858629986643791
376332,0.04088349640369415
376334,0.116970494389534
376335,0.0708756372332573
376336,0.11013010144233704
376337,0.12266609072685242
376338,0.32458898425102234
376339,0.026043057441711426
376340,0.04054398462176323
376341,0.20776952803134918
376343,0.13133080303668976
376344,0.07758894562721252
376345,0.034564387053251266
376346,0.1813264638185501
376347,0.1221008226275444
376348,0.07073388248682022
376349,0.11797391623258591
376350,0.029854074120521545
376351,0.044038258492946625
376352,0.025289304554462433
376353,0.01755138486623764
376354,0.03583260253071785
376355,0.006779598072171211
376356,0.03148831054568291
376357,0.010941934771835804
376360,0.053377460688352585
376445,0.07584439218044281
376447,0.023476306349039078
376449,0.03261367231607437
376470,0.012185847386717796
376483,0.06458855420351028
376484,0.04236847534775734
376486,0.031078411266207695
376487,0.04102650284767151
376488,0.09568514674901962
376491,0.1330881267786026
376492,0.038773465901613235
376494,0.15195544064044952
376495,0.25088226795196533
376496,0.0385238341987133
376497,0.18369248509407043
376498,0.02496451884508133
376502,0.030340954661369324
376503,0.10687518119812012
376504,0.09034524112939835
376506,0.02544303610920906
376509,0.07158917188644409
376515,0.03685254603624344
376517,0.024821056053042412
376518,0.24182385206222534
376519,0.2759469151496887
376520,0.059514306485652924
376521,0.049283817410469055
376522,0.012499931268393993
376523,0.03428454324603081
376524,0.043320927768945694
376527,0.11028510332107544
376530,0.05750560760498047
376531,0.09929787367582321
376532,0.10433302074670792
376533,0.08290017396211624
376534,0.08865504711866379
376535,0.09616807103157043
376537,0.12003728747367859
376538,0.0856407880783081
376539,0.047798749059438705
376546,0.059160761535167694
376594,0.06341751664876938
376595,0.12310478091239929
376614,0.06995918601751328
376616,0.008447743952274323
376617,0.029168589040637016
376618,0.08915232867002487
376619,0.11961380392313004
376620,0.024340346455574036
376627,0.08204332739114761
376630,0.02498793415725231
376631,0.0679982528090477
376632,0.011620094999670982
376633,0.07843491435050964
376635,0.06218601018190384
376636,0.17591902613639832
376637,0.027373258024454117
376639,0.3160260021686554
376640,0.0312502421438694
376642,0.05658605322241783
376643,0.05333024263381958
376644,0.03519343584775925
376645,0.04179004207253456
376646,0.06600093841552734
376648,0.12349022179841995
376650,0.009064678102731705
376651,0.033169761300086975
376652,0.29512110352516174
376732,0.037811361253261566
376733,0.058702945709228516
376734,0.0793071836233139
376756,0.11721630394458771
376804,0.022260142490267754
376856,0.268061101436615
376869,0.06309432536363602
376893,0.04302210360765457
377045,0.07532550394535065
377088,0.024679210036993027
377137,0.16857098042964935
377138,0.011996935121715069
377159,0.02907414734363556
377176,0.07216732203960419
377201,0.027369525283575058
377226,0.08545597642660141
377335,0.019358592107892036
377358,0.1709832102060318
377362,0.020341137424111366
377363,0.01519304420799017
377389,0.13116665184497833
377426,0.11999601125717163
377427,0.07098478078842163
377429,0.024041689932346344
377441,0.036047495901584625
377449,0.24839743971824646
377450,0.23449063301086426
377458,0.030973024666309357
377472,0.11849983781576157
377541,0.6150102615356445
377567,0.019482050091028214
377573,0.006716439500451088
377605,0.09245595335960388
377611,0.09236927330493927
377622,0.07008478045463562
377631,0.04946897178888321
377657,0.02980925887823105
377681,0.022603387013077736
377711,0.01935926266014576
377717,0.18597246706485748
377720,0.1554693579673767
377721,0.1426035761833191
377723,0.04590148106217384
377727,0.037473104894161224
377729,0.042787231504917145
377733,0.022433308884501457
377735,0.03319632261991501
377736,0.01633385196328163
377737,0.06198155879974365
377738,0.05548274889588356
377750,0.3184089660644531
377751,0.06774716824293137
377753,0.07729527354240417
377754,0.09790755063295364
377755,0.13831809163093567
377756,0.06914140284061432
377757,0.20144298672676086
377758,0.01779612898826599
377759,0.019756469875574112
377760,0.011106924153864384
377761,0.1983814239501953
377762,0.0594087652862072
377763,0.0131072998046875
377764,0.06240253522992134
377765,0.15405556559562683
377766,0.15570247173309326
377767,0.013992865569889545
377768,0.022236309945583344
377771,0.06776704639196396
377772,0.01681203953921795
377773,0.0557323694229126
377774,0.0647222101688385
377775,0.20122945308685303
377776,0.04548005759716034
377778,0.026135968044400215
377779,0.055529408156871796
377780,0.016447750851511955
377781,0.024283310398459435
377782,0.017961371690034866
377783,0.021118221804499626
377784,0.0625072494149208
377785,0.03821386396884918
377786,0.08933345228433609
377862,0.13960367441177368
377871,0.06293828785419464
377930,0.037098243832588196
377970,0.0504155308008194
377987,0.0070188469253480434
377988,0.1076483428478241
377990,0.03509241342544556
377992,0.14813165366649628
377995,0.06340669840574265
378005,0.01097361370921135
378006,0.011044975370168686
378011,0.042674221098423004
378018,0.023698333650827408
378019,0.01421006303280592
378023,0.07880597561597824
378025,0.031929586082696915
378026,0.06506550312042236
378027,0.01395872887223959
378031,0.07066373527050018
378033,0.04861433058977127
378034,0.04919729009270668
378035,0.021424289792776108
378040,0.06744492053985596
378041,0.08328358829021454
378042,0.024731935933232307
378043,0.2087942659854889
378044,0.017833739519119263
378045,0.0723331943154335
378046,0.05975090339779854
378047,0.04062112420797348
378048,0.02390943095088005
378049,0.049333736300468445
378051,0.10075981169939041
378052,0.02868209220468998
378053,0.047058477997779846
378054,0.09600558131933212
378055,0.036931972950696945
378056,0.05547783523797989
378057,0.017084021121263504
378059,0.17915275692939758
378060,0.044644299894571304
378061,0.212072491645813
378062,0.08810291439294815
378063,0.0639384314417839
378065,0.07353699207305908
378066,0.16630326211452484
378067,0.1096000224351883
378068,0.016526510939002037
378069,0.08079443126916885
378070,0.043650366365909576
378096,0.019914431497454643
378098,0.2113989144563675
378104,0.05653025582432747
378105,0.18194927275180817
378106,0.030400818213820457
378107,0.12833261489868164
378108,0.03172736242413521
378109,0.05428631603717804
378110,0.06494961678981781
378111,0.09390948712825775
378112,0.02331782691180706
378113,0.06164005398750305
378114,0.05396765470504761
378115,0.08251691609621048
378116,0.08592607080936432
378117,0.12065738439559937
378119,0.03946160152554512
378120,0.12740229070186615
378121,0.08937550336122513
378122,0.021542392671108246
378123,0.14370490610599518
378124,0.02908569946885109
378136,0.09715447574853897
378181,0.023935234174132347
378184,0.15169817209243774
378190,0.04128316044807434
378263,0.033042144030332565
378300,0.018562164157629013
378304,0.4954623579978943
378305,0.07575765252113342
378311,0.08461257815361023
378313,0.02315838821232319
378314,0.133926659822464
378317,0.10683706402778625
378320,0.1057262271642685
378322,0.03356463834643364
378325,0.05597706139087677
378327,0.18745063245296478
378328,0.10439960658550262
378329,0.05602499842643738
378330,0.022140929475426674
378331,0.07585643976926804
378334,0.01946868747472763
378335,0.04095104709267616
378336,0.01225537434220314
378339,0.012553570792078972
378340,0.05423559993505478
378341,0.05104675143957138
378342,0.09042678773403168
378343,0.024345912039279938
378344,0.11604154855012894
378345,0.3999212682247162
378346,0.0151091068983078
378347,0.3745255470275879
378348,0.07233519852161407
378349,0.28316688537597656
378350,0.14865151047706604
378351,0.07851222902536392
378352,0.025863399729132652
378353,0.03223705664277077
378354,0.04222618788480759
378355,0.09184541553258896
378356,0.10711333900690079
378427,0.05719848349690437
378434,0.09912886470556259
378564,0.01938972994685173
378671,0.1899591088294983
378689,0.023893456906080246
378710,0.3873496949672699
378755,0.04596565291285515
378887,0.01622846908867359
378907,0.15894602239131927
378924,0.02054975926876068
378944,0.10480494797229767
378945,0.06576628237962723
378991,0.023077988997101784
379009,0.03424878045916557
379025,0.038982637226581573
379046,0.04126739501953125
379047,0.05472606420516968
379048,0.10692791640758514
379052,0.0682678371667862
379065,0.053389810025691986
379066,0.12682321667671204
379076,0.05365394428372383
379080,0.22104033827781677
379085,0.1155785620212555
379086,0.07709719985723495
379087,0.19797641038894653
379089,0.0375368595123291
379094,0.028473028913140297
379095,0.08141429722309113
379101,0.03744819015264511
379102,0.05153587833046913
379103,0.047641120851039886
379105,0.11188371479511261
379108,0.055559348315000534
379111,0.07901021093130112
379112,0.07554005831480026
379113,0.3540016710758209
379114,0.051061902195215225
379115,0.05149637535214424
379116,0.047630053013563156
379117,0.03259267657995224
379118,0.052133359014987946
379119,0.5209576487541199
379120,0.08844511210918427
379121,0.011945205740630627
379123,0.04738256335258484
379124,0.01866452768445015
379126,0.11822289973497391
379127,0.012491798959672451
379128,0.023149609565734863
379129,0.028089795261621475
379131,0.2185060977935791
379132,0.20270085334777832
379133,0.16379977762699127
379134,0.21271365880966187
379178,0.028490187600255013
379266,0.009278764016926289
379268,0.09403137862682343
379291,0.010689051821827888
379296,0.033979933708906174
379301,0.05705137178301811
379313,0.030951108783483505
379318,0.13157719373703003
379319,0.18575310707092285
379329,0.0889299139380455
379336,0.215439110994339
379348,0.06598760932683945
379356,0.04309472069144249
379357,0.14538149535655975
379363,0.30395063757896423
379385,0.3140544593334198
379408,0.03909475728869438
379432,0.07292307913303375
379437,0.04875575006008148
379440,0.027140788733959198
379456,0.030640549957752228
379457,0.0255400612950325
379463,0.10495791584253311
379464,0.05258011445403099
379467,0.0794377252459526
379469,0.07197140157222748
379470,0.01518381480127573
379472,0.11602135002613068
379473,0.01931540109217167
379474,0.04773171991109848
379475,0.032716359943151474
379476,0.061336733400821686
379481,0.163801372051239
379482,0.16458521783351898
379483,0.05332879722118378
379484,0.024861592799425125
379485,0.6290348768234253
379486,0.05828120559453964
379487,0.011827908456325531
379488,0.026420660316944122
379490,0.04781372845172882
379491,0.023637862876057625
379492,0.1519376039505005
379494,0.009411629289388657
379495,0.034851931035518646
379496,0.039763834327459335
379497,0.032844021916389465
379500,0.07629556953907013
379501,0.09703543782234192
379502,0.030150052160024643
379503,0.027074135839939117
379504,0.027990639209747314
379505,0.09478913247585297
379506,0.020814895629882812
379507,0.016730083152651787
379508,0.0729929506778717
379509,0.17514602839946747
379510,0.11062505841255188
379512,0.01882653683423996
379513,0.04686823487281799
379514,0.3294382691383362
379515,0.06994204223155975
379516,0.023165227845311165
379517,0.04799976944923401
379518,0.1385156214237213
379520,0.19032903015613556
379627,0.10259152948856354
379673,0.11833883076906204
379674,0.016110120341181755
379720,0.08023986965417862
379726,0.023848235607147217
379730,0.017590276896953583
379746,0.12180139124393463
379775,0.028360743075609207
379776,0.00752265052869916
379778,0.16173647344112396
379841,0.01824701577425003
379921,0.03327925503253937
379951,0.044655799865722656
380002,0.2855878472328186
380003,0.2025463879108429
380005,0.0637621060013771
380006,0.07319571822881699
380010,0.01514405757188797
380012,0.05091516673564911
380014,0.20983144640922546
380015,0.159745991230011
380017,0.034204158931970596
380018,0.12207239866256714
380019,0.015921229496598244
380020,0.025739790871739388
380022,0.033833809196949005
380023,0.16763345897197723
380025,0.03631173446774483
380026,0.09480366110801697
380028,0.04632772132754326
380030,0.08577299118041992
380031,0.06171080842614174
380032,0.015188834629952908
380033,0.02572792023420334
380034,0.1179412454366684
380035,0.011798884719610214
380037,0.05120714008808136
380038,0.14857842028141022
380039,0.27319809794425964
380040,0.34867551922798157
380064,0.06615208089351654
380065,0.07193206250667572
380121,0.01361674815416336
380122,0.05828036367893219
380130,0.12776793539524078
380219,0.022107494994997978
380228,0.08877590298652649
380229,0.039159297943115234
380366,0.022903410717844963
380408,0.030893374234437943
380414,0.05532439425587654
380487,0.0671645924448967
380488,0.025817200541496277
380489,0.02243850566446781
380494,0.0243382565677166
380543,0.0392255000770092
380553,0.028085239231586456
380600,0.019337529316544533
380625,0.028140122070908546
380635,0.051261402666568756
380643,0.08791080862283707
380762,0.041864607483148575
380773,0.06078149005770683
380781,0.06999862939119339
380785,0.03120887465775013
380787,0.02631208300590515
380788,0.046579211950302124
380789,0.04991370812058449
380797,0.03100506402552128
380800,0.04607132449746132
380802,0.04446840286254883
380805,0.1275990605354309
380806,0.08964695036411285
380807,0.24305672943592072
380811,0.045683588832616806
380812,0.009450429119169712
380815,0.02814963459968567
380816,0.016902286559343338
380817,0.09066703915596008
380819,0.09040041267871857
380823,0.004500444978475571
380824,0.06691331416368484
380825,0.12434204667806625
380826,0.08695045858621597
380827,0.16148726642131805
380828,0.06307855248451233
380830,0.03264342620968819
380831,0.019076138734817505
380832,0.057062778621912
380833,0.020949121564626694
380834,0.02641703188419342
380836,0.14407183229923248
380837,0.03693249821662903
380838,0.07523944973945618
380839,0.01624922640621662
380840,0.10712119191884995
380841,0.06913772225379944
380879,0.031344395130872726
380901,0.013014130294322968
380928,0.05315014719963074
380956,0.03533385321497917
380979,0.10555484145879745
381037,0.014398506842553616
381047,0.09156851470470428
381074,0.02558419294655323
381104,0.029990188777446747
381121,0.12155415862798691
381130,0.1205468699336052
381133,0.032152242958545685
381139,0.02798117697238922
381141,0.20999285578727722
381142,0.04359152168035507
381145,0.010975813493132591
381152,0.027117643505334854
381153,0.08690625429153442
381154,0.16897834837436676
381156,0.03977566584944725
381160,0.06096357852220535
381164,0.23738425970077515
381168,0.04322091117501259
381171,0.06679674983024597
381173,0.13864222168922424
381174,0.08515758812427521
381176,0.04997779056429863
381178,0.2849513590335846
381179,0.0463431142270565
381182,0.09470134228467941
381185,0.013704365119338036
381187,0.03210945054888725
381189,0.03786930441856384
381190,0.054663628339767456
381191,0.051556024700403214
381192,0.15379448235034943
381193,0.05187830328941345
381194,0.015684381127357483
381195,0.02366093546152115
381198,0.03309372812509537
381199,0.02277146652340889
381200,0.04296760633587837
381201,0.12560802698135376
381202,0.017653780058026314
381203,0.2036706954240799
381204,0.18904919922351837
381205,0.03854198008775711
381259,0.024307098239660263
381288,0.043635666370391846
381289,0.04730995371937752
381335,0.05843634158372879
381344,0.03812592849135399
381367,0.046373505145311356
381376,0.009267028421163559
381381,0.10046084225177765
381397,0.016628321260213852
381406,0.048096541315317154
381412,0.03545849025249481
381421,0.26492664217948914
381424,0.03905017301440239
381427,0.09152916073799133
381428,0.3062167167663574
381429,0.06111663952469826
381430,0.017019890248775482
381434,0.27210554480552673
381435,0.02191891148686409
381436,0.05683024600148201
381437,0.029975224286317825
381438,0.11602479964494705
381439,0.03844817355275154
381444,0.009704411029815674
381446,0.015348261222243309
381447,0.19815941154956818
381449,0.41974687576293945
381450,0.02286219224333763
381453,0.11901981383562088
381454,0.045220792293548584
381455,0.11773831397294998
381456,0.19337154924869537
381457,0.0483069084584713
381458,0.011742264963686466
381459,0.05656033381819725
381460,0.053396351635456085
381461,0.11332061141729355
381462,0.12269563227891922
381463,0.0651775449514389
381464,0.3227534294128418
381465,0.02017281763255596
381466,0.13538599014282227
381467,0.17079377174377441
381468,0.07809840142726898
381469,0.34679552912712097
381470,0.07452431321144104
381471,0.15065094828605652
381472,0.020626677200198174
381473,0.031011207029223442
381475,0.02933826483786106
381476,0.027298619970679283
381477,0.12055130302906036
381478,0.03705400601029396
381479,0.08588354289531708
381480,0.1356683373451233
381481,0.007827901281416416
381482,0.021175267174839973
381483,0.09658109396696091
381495,0.07025158405303955
381545,0.01611415669322014
381580,0.04869048669934273
381657,0.1047876626253128
381674,0.09675034880638123
381691,0.025042565539479256
381697,0.030637657269835472
381704,0.15843459963798523
381711,0.08080310374498367
381721,0.09875079244375229
381728,0.07216030359268188
381729,0.012446904554963112
381734,0.050352662801742554
381735,0.05781760811805725
381736,0.03855496644973755
381740,0.06331737339496613
381742,0.33139804005622864
381743,0.09858690947294235
381744,0.021273506805300713
381747,0.013471038080751896
381748,0.17202429473400116
381749,0.012728249654173851
381750,0.035244170576334
381751,0.018143314868211746
381752,0.11309833824634552
381753,0.053216706961393356
381754,0.14540079236030579
381755,0.06037826091051102
381756,0.12262684106826782
381757,0.025708798319101334
381758,0.024381840601563454
381759,0.051005877554416656
381760,0.033360857516527176
381761,0.24265268445014954
381762,0.022118376567959785
381763,0.03150355443358421
381764,0.1835906207561493
381765,0.22935646772384644
381766,0.04993747919797897
381767,0.07179932296276093
381768,0.1049109548330307
381769,0.016462568193674088
381770,0.035183221101760864
381772,0.03348024934530258
381774,0.02525464817881584
381777,0.043048959225416183
381861,0.017369167879223824
381974,0.07937788963317871
381991,0.025848165154457092
382024,0.15747644007205963
382051,0.018780356273055077
382066,0.03549446910619736
382067,0.04052400216460228
382068,0.08134854584932327
382107,0.015338023193180561
382108,0.11192265152931213
382111,0.03509582206606865
382113,0.023546624928712845
382114,0.06637289375066757
382120,0.0697842612862587
382121,0.06964216381311417
382122,0.1063176691532135
382124,0.07237321883440018
382126,0.07264963537454605
382131,0.01730300672352314
382132,0.1144028976559639
382135,0.03370828926563263
382136,0.056023359298706055
382137,0.013196741230785847
382138,0.02325219288468361
382140,0.20126354694366455
382141,0.13740438222885132
382142,0.027590060606598854
382143,0.09006387740373611
382144,0.058721963316202164
382145,0.0623251274228096
382146,0.29487308859825134
382147,0.0504293330013752
382149,0.10988587886095047
382150,0.07732867449522018
382152,0.08488467335700989
382153,0.016550250351428986
382164,0.3882386088371277
382180,0.03166115656495094
382239,0.1414516419172287
382275,0.12016509473323822
382297,0.017066093161702156
382391,0.13072560727596283
382392,0.14233030378818512
382396,0.12447687238454819
382424,0.01771288737654686
382471,0.1121755987405777
382493,0.027809400111436844
382496,0.027963818982243538
382504,0.04252934083342552
382505,0.06899029016494751
382513,0.0266860444098711
382517,0.15325571596622467
382521,0.09302883595228195
382528,0.015868868678808212
382530,0.141843780875206
382544,0.2686155140399933
382603,0.4230459928512573
382604,0.027243955060839653
382642,0.03485940769314766
382666,0.016542017459869385
382699,0.02434791624546051
382737,0.061965104192495346
382792,0.09368312358856201
382796,0.02316468395292759
382807,0.039446089416742325
382813,0.10179214924573898
382817,0.28192296624183655
382818,0.07642535120248795
382826,0.04035599157214165
382845,0.013219170272350311
382846,0.03084770031273365
382850,0.20962493121623993
382851,0.07249604910612106
382856,0.0663476213812828
382858,0.04272465407848358
382859,0.09358221292495728
382862,0.024244435131549835
382863,0.02893328107893467
382865,0.02488950826227665
382866,0.12301436066627502
382868,0.042857348918914795
382870,0.018108122050762177
382871,0.03951343521475792
382872,0.04920070618391037
382873,0.11163360625505447
382874,0.46510574221611023
382875,0.014895975589752197
382876,0.05367421358823776
382877,0.07299912720918655
382878,0.06728395819664001
382879,0.15707069635391235
382880,0.008013964630663395
382882,0.0368167981505394
382883,0.042833082377910614
382884,0.02184649370610714
382885,0.07769802212715149
382886,0.027994593605399132
382887,0.06650126725435257
382989,0.03957713022828102
383009,0.059535276144742966
383039,0.04628491401672363
383068,0.018489396199584007
383072,0.019740670919418335
383093,0.08861231058835983
383099,0.376569002866745
383167,0.04074731469154358
383168,0.07518220692873001
383170,0.08167940378189087
383171,0.10834835469722748
383174,0.011041106656193733
383175,0.018066486343741417
383176,0.08128515630960464
383178,0.03576603904366493
383181,0.07152557373046875
383182,0.11840730160474777
383184,0.04165802150964737
383186,0.04087166115641594
383187,0.012313926592469215
383189,0.0287640318274498
383190,0.01692781038582325
383191,0.05498913303017616
383192,0.08201142400503159
383194,0.01684822328388691
383195,0.045443370938301086
383196,0.008930456824600697
383197,0.06363431364297867
383198,0.012416526675224304
383199,0.0097524244338274
383200,0.03005937859416008
383201,0.09799541532993317
383202,0.09844745695590973
383203,0.03256931155920029
383204,0.08941186964511871
383205,0.016024094074964523
383206,0.059259459376335144
383207,0.01728222146630287
383208,0.028931953012943268
383279,0.05923725664615631
383335,0.08192035555839539
383384,0.04496820271015167
383394,0.02980014495551586
383400,0.1751037836074829
383401,0.02264448069036007
383409,0.028693359345197678
383410,0.021344730630517006
383412,0.1367032527923584
383414,0.05281194671988487
383419,0.10320170968770981
383422,0.0321686677634716
383425,0.015201657079160213
383426,0.0338977687060833
383427,0.06201707199215889
383428,0.07967784255743027
383429,0.14765992760658264
383430,0.21858584880828857
383431,0.0653587207198143
383433,0.47366324067115784
383434,0.041209667921066284
383435,0.03762192651629448
383436,0.19816842675209045
383437,0.05467487499117851
383438,0.03621704503893852
383439,0.046328261494636536
383440,0.022458450868725777
383441,0.029419802129268646
383442,0.062122177332639694
383443,0.005120343994349241
383444,0.022272521629929543
383445,0.019928550347685814
383446,0.0976366177201271
383447,0.021242428570985794
383448,0.041578181087970734
383449,0.010034490376710892
383450,0.11598159372806549
383451,0.014395157806575298
383452,0.007215899880975485
383453,0.06767391413450241
383454,0.047751881182193756
383533,0.024428175762295723
383583,0.03577672317624092
383608,0.06210075691342354
383622,0.06037119776010513
383673,0.10022927075624466
383804,0.07803221791982651
383806,0.04883253201842308
383812,0.03156345710158348
383814,0.023693447932600975
383816,0.11575071513652802
383825,0.11024128645658493
383827,0.054685745388269424
383833,0.10257155448198318
383841,0.028630461543798447
383842,0.07870044559240341
383849,0.0820370614528656
383859,0.038534194231033325
383883,0.06792975962162018
383891,0.17741228640079498
383910,0.018217748031020164
383925,0.026079516857862473
383943,0.15130403637886047
383946,0.22287029027938843
383959,0.007014232221990824
383960,0.060134757310152054
383961,0.027223680168390274
383962,0.04351513832807541
383979,0.0839487686753273
383985,0.06724434345960617
383990,0.045044779777526855
383999,0.02180718444287777
384001,0.0774288922548294
384003,0.019207699224352837
384008,0.019252726808190346
384019,0.29857146739959717
384020,0.03193820267915726
384065,0.11280249059200287
384102,0.0919698029756546
384154,0.04117690399289131
384155,0.21604105830192566
384171,0.05460177734494209
384177,0.03259521722793579
384183,0.035774022340774536
384186,0.018779540434479713
384198,0.2192651629447937
384199,0.039047352969646454
384201,0.1803148090839386
384203,0.13106243312358856
384204,0.05750032141804695
384205,0.08748064935207367
384207,0.020031429827213287
384208,0.02816780097782612
384209,0.04310742765665054
384210,0.03315424174070358
384211,0.08734607696533203
384212,0.0453701950609684
384215,0.18930020928382874
384216,0.07224532216787338
384220,0.13435989618301392
384221,0.009191217832267284
384226,0.054454684257507324
384273,0.009172478690743446
384287,0.03657519817352295
384288,0.04773404076695442
384332,0.06299713253974915
384365,0.015402140095829964
384380,0.1798715442419052
384392,0.04021696373820305
384412,0.03193879872560501
384424,0.13498514890670776
384428,0.04206287860870361
384429,0.13848735392093658
384430,0.018135951831936836
384434,0.03328714892268181
384480,0.0391964465379715
384502,0.16837432980537415
384503,0.05336790531873703
384504,0.11797845363616943
384505,0.06494376808404922
384508,0.10403428971767426
384519,0.019251488149166107
384520,0.14956672489643097
384524,0.015482423827052116
384528,0.018181459978222847
384532,0.03955674543976784
384539,0.0714123547077179
384542,0.06114465370774269
384543,0.14817985892295837
384544,0.013599550351500511
384546,0.04818280413746834
384547,0.012015379965305328
384548,0.16747978329658508
384549,0.031687188893556595
384552,0.09963713586330414
384554,0.03300870209932327
384556,0.04505312070250511
384557,0.039048776030540466
384558,0.010977723635733128
384559,0.07204172015190125
384560,0.11429543048143387
384561,0.14296743273735046
384562,0.09405805170536041
384563,0.02131715603172779
384564,0.20350587368011475
384565,0.03679833188652992
384656,0.03214303031563759
384657,0.020760564133524895
384672,0.16608905792236328
384679,0.03650350123643875
384680,0.03069351054728031
384689,0.008540025912225246
384692,0.06030994653701782
384695,0.21446965634822845
384710,0.24201224744319916
384712,0.008977347984910011
384715,0.035113897174596786
384735,0.03829159215092659
384749,0.01814005710184574
384751,0.037549231201410294
384753,0.09056869894266129
384757,0.021944859996438026
384759,0.023742228746414185
384761,0.023652901872992516
384762,0.10198040306568146
384765,0.0461132787168026
384775,0.07453146576881409
384782,0.14018040895462036
384794,0.030553925782442093
384798,0.006194783374667168
384805,0.04007599130272865
384807,0.060120198875665665
384812,0.01096729189157486
384821,0.047368209809064865
384834,0.017890967428684235
384847,0.05942818149924278
384856,0.048820432275533676
384857,0.05971235781908035
384858,0.0510842390358448
384859,0.020944299176335335
384860,0.11075975745916367
384861,0.38519877195358276
384862,0.045370347797870636
384863,0.04493831470608711
384864,0.052136730402708054
384865,0.013797006569802761
384866,0.35981959104537964
384867,0.15685775876045227
384868,0.038363825529813766
384869,0.08441182225942612
384870,0.02928937040269375
384871,0.0474337600171566
384873,0.06320654600858688
384874,0.08461225032806396
384876,0.07314182817935944
384877,0.016482971608638763
384878,0.043531108647584915
384880,0.018387075513601303
384881,0.012679578736424446
384882,0.07639431208372116
384883,0.0671553909778595
384884,0.036226920783519745
384885,0.04773412644863129
384886,0.06658661365509033
384887,0.010172571986913681
384969,0.017246196046471596
385023,0.07081907242536545
385049,0.07945168763399124
385081,0.00962238572537899
385091,0.013996906578540802
385092,0.05765252187848091
385093,0.06787101924419403
385094,0.02224436216056347
385106,0.21258299052715302
385107,0.11344370245933533
385110,0.0645037442445755
385111,0.05163368210196495
385113,0.02956140786409378
385114,0.116386279463768
385115,0.07613088190555573
385117,0.045640163123607635
385119,0.05809839442372322
385120,0.07310426235198975
385121,0.18074984848499298
385122,0.01669568382203579
385123,0.01504426822066307
385125,0.008548568934202194
385126,0.02795802243053913
385127,0.023339061066508293
385128,0.021259959787130356
385129,0.05866444855928421
385130,0.04073194041848183
385131,0.027145830914378166
385132,0.08225740492343903
385133,0.04933793470263481
385134,0.16147412359714508
385135,0.01680040918290615
385136,0.13531409204006195
385137,0.14991717040538788
385138,0.02114436961710453
385139,0.3471725285053253
385140,0.2819453477859497
385141,0.05712920054793358
385142,0.03146476298570633
385143,0.0472724549472332
385144,0.028007308021187782
385145,0.14562749862670898
385146,0.014466052874922752
385147,0.08984635025262833
385149,0.06269334256649017
385151,0.05225406587123871
385152,0.03753472492098808
385153,0.060044221580028534
385197,0.005970903672277927
385230,0.04317367449402809
385231,0.05049561709165573
385252,0.16358430683612823
385299,0.025674846023321152
385351,0.028901124373078346
385376,0.17472217977046967
385405,0.02009238488972187
385452,0.051749493926763535
385479,0.02831988036632538
385510,0.09157995879650116
385522,0.10024601966142654
385524,0.015719681978225708
385544,0.09740395843982697
385563,0.05376056209206581
385566,0.04589579254388809
385571,0.007858019322156906
385585,0.040265943855047226
385586,0.052541885524988174
385611,0.032641250640153885
385621,0.021523982286453247
385623,0.08230914175510406
385628,0.38417986035346985
385633,0.03303680941462517
385634,0.013842502608895302
385643,0.09009061008691788
385650,0.05788547173142433
385656,0.016199830919504166
385666,0.074119672179222107
385693,0.041061703115701675
385705,0.18400892615318298
385706,0.014671111479401588
385835,0.00734277069568634
385847,0.12692539393901825
385867,0.09172380715608597
385871,0.09938868135213852
385872,0.03641686961054802
385879,0.02113565057516098
385883,0.0167829729616642
385884,0.03003843128681183
385885,0.022064533084630966
385889,0.04344159737229347
385893,0.05263268202543259
385894,0.058862216770648956
385898,0.03954475373029709
385899,0.13525892794132233
385902,0.028152843937277794
385903,0.03216670826077461
385904,0.029288850724697113
385905,0.034151673316955566
385906,0.00870520994067192
385907,0.056255441159009933
385908,0.13091300427913666
385909,0.03874417766928673
385910,0.034885380417108536
385973,0.029414184391498566
386003,0.23132191598415375
386013,0.009143613278865814
386023,0.015364252030849457
386065,0.009125185199081898
386072,0.18612438440322876
386077,0.2506639361381531
386135,0.03745744749903679
386141,0.02313006855547428
386178,0.17710669338703156
386198,0.09046244621276855
386200,0.026317765936255455
386203,0.22699733078479767
386223,0.03494175896048546
